"year"	"country"	"fdi"	"population"	"arms_exports"	"conflict"	"alliance"	"km_dist"	"gdp"	"gdp_perc_growth"	"regime_type"
2011	"Afghanistan"	-1e+06	28803167	245	1	0	11132	15936800636.2487	0.276277147319942	"conflict/occupied"
2012	"Afghanistan"	-1e+06	29708599	520	1	0	11132	17930239399.8149	0.125083999547065	"conflict/occupied"
2011	"Albania"	0	2940525	0	0	0	7777	11926953258.916	-0.00973576653262575	"democracy"
2012	"Albania"	0	2926659	0	0	0	7777	12890867538.5302	0.0808181484985383	"democracy"
2011	"Algeria"	5.82e+08	36117637	11	1	0	6824	161207268655.392	0.174885554216363	"open anocracy"
2012	"Algeria"	-7.53e+08	36819558	11	1	0	6824	200019057307.655	0.240757063722913	"open anocracy"
2011	"Angola"	7.07e+08	23369131	0	0	0	10578	82526143645.0623	0.0931717501074402	"closed anocracy"
2012	"Angola"	-3.011e+09	24218565	0	0	0	10578	104115807985.965	0.261609998811503	"closed anocracy"
2011	"Argentina"	2.607e+09	41223889	3	0	1	8318	423627422092.49	0.272244262623716	"democracy"
2012	"Argentina"	1.371e+09	41656879	1	0	1	8318	530163281574.658	0.251484804633134	"democracy"
2011	"Armenia"	0	2877311	0	0	0	9418	9260284937.79782	0.0708085879505669	"open anocracy"
2012	"Armenia"	0	2875581	0	0	0	9418	10142111334.4961	0.0952267022690542	"open anocracy"
2011	"Australia"	1.2561e+10	22120064	1389	0	1	15923	1144260547872.81	0.235104669722253	"full democracy"
2012	"Australia"	2.2063e+10	22479799	1004	0	1	15923	1394280784777.68	0.218499394538822	"full democracy"
2011	"Austria"	1.923e+09	8409949	0	0	0	7130	391892746544.69	-0.0206899661972927	"full democracy"
2012	"Austria"	1.894e+09	8459864	0	0	0	7130	431120310088.82	0.100097702470889	"full democracy"
2011	"Azerbaijan"	0	9032457	1	0	0	9708	52902703376.1056	0.194421386000974	"autocracy"
2012	"Azerbaijan"	0	9146379	1	0	0	9708	65951627200.2026	0.246658922727015	"autocracy"
2011	"Bahrain"	1.09e+08	1240862	68	0	0	10951	25713271276.5957	0.120979458002935	"closed anocracy"
2012	"Bahrain"	-2.32e+08	1278269	0	0	0	10951	28776595744.6809	0.119133984747925	"autocracy"
2011	"Bangladesh"	0	152149102	0	0	0	13000	115279077465.226	0.124917660781995	"open anocracy"
2012	"Bangladesh"	0	153911916	0	0	0	13000	128637938711.386	0.115882791048443	"open anocracy"
2011	"Belarus"	2e+06	9473071	0	0	0	7500	57222490768.7143	0.162833661837624	"autocracy"
2012	"Belarus"	2e+06	9468500	0	0	0	7500	61757788944.7236	0.0792572660693917	"autocracy"
2011	"Belgium"	4.36e+09	10938739	3	0	1	6246	483548031197.108	-0.00207358467623846	"democracy"
2012	"Belgium"	2.094e+09	11013083	2	0	1	6246	527008453886.929	0.0898781917945714	"democracy"
